OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,SalePrice
6,1236,2,912,1236,1,6,1957,1996,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,ARTERY,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,GLQ,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,149700
6,1478,2,1478,1478,2,6,1960,1960,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,EX,Y,FUSEA,TA,TYP,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,157500
6,1215,1,1215,1215,1,6,1958,1998,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,FA,NO,REC,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,155000
6,1118,2,648,734,1,6,1920,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,FA,TA,NO,UNF,UNF,GASA,TA,Y,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,116000
8,3238,3,2033,2053,2,9,1995,1996,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1.5FIN,HIP,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,EX,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,410000
5,1360,2,384,1360,1,6,1955,1955,RL,PAVE,REG,BNK,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,SLVL,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,MIN1,TA,DETCHD,UNF,TA,TA,Y,WD,NORMAL,130000
6,1721,2,928,936,2,7,1994,1994,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,GD,PCONC,GD,GD,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,201000
3,774,0,544,774,1,6,1931,2006,RH,PAVE,REG,BNK,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,79000
6,1080,2,1084,1080,1,5,1983,1983,RL,PAVE,REG,BNK,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,PCONC,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,134000
7,1212,2,1212,1212,2,6,2001,2001,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,178000
7,2021,2,868,887,2,9,2006,2006,RL,PAVE,IR3,HLS,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,EX,GD,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,BUILTIN,RFN,TA,TA,Y,NEW,PARTIAL,274725
7,1368,2,1368,1368,2,6,2005,2006,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,202665
4,1529,1,0,1088,2,9,1945,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,SLAB,NAN,NAN,NAN,NAN,NAN,WALL,TA,N,FUSEF,TA,MOD,NAN,DETCHD,UNF,TA,TA,N,WD,NORMAL,98000
6,1199,2,1199,1199,2,5,1993,1993,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,153900
8,2161,3,1582,1610,1,8,2007,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,EX,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,325624
5,1696,1,1140,1696,1,8,1962,1962,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,RRAE,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,GD,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,MIN2,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,143900
5,1200,2,864,1200,1,6,1965,1998,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,FEEDR,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,MN,GLQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,146000
3,1733,2,0,1733,2,8,1955,1955,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,SLAB,NAN,NAN,NAN,NAN,NAN,GASA,EX,Y,FUSEA,TA,MIN2,GD,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,139600
8,2285,3,969,997,2,8,2000,2000,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,BUILTIN,FIN,TA,TA,Y,WD,NORMAL,248000
7,1935,2,793,1142,2,7,1976,1976,RL,PAVE,REG,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,GD,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,197900
5,894,2,894,894,1,5,1972,1972,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,ABNORML,149900
5,1437,2,1437,1437,2,6,1976,2004,RL,PAVE,IR1,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,GD,CBLOCK,GD,TA,GD,ALQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,FA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,218000
3,1306,0,728,1306,1,6,1940,1966,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,PO,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,FA,MOD,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,76500
4,1440,0,1440,1440,2,8,1977,1977,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,DUPLEX,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,OTH,ABNORML,150000
7,2034,2,1057,1057,2,8,1997,1998,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,219500
5,1236,1,912,1236,1,6,1961,1994,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,135000
6,813,1,813,813,1,5,1930,2005,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,EX,Y,FUSEA,GD,TYP,NAN,DETCHD,UNF,FA,FA,N,WD,NORMAL,110000
4,882,0,882,882,1,4,1956,1956,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5UNF,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,NAN,NAN,NAN,NAN,Y,WD,NORMAL,103200
2,480,1,480,480,0,4,1949,1950,C (ALL),PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,AV,BLQ,UNF,GASA,TA,N,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,ABNORML,35311
6,848,2,848,848,1,3,2003,2003,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,131500
4,1196,2,1196,1196,1,5,1916,1990,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,LWQ,UNF,GASA,EX,Y,FUSEA,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,109900
4,1181,2,1138,1181,2,6,1972,1972,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,SFOYER,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,GD,TA,AV,BLQ,REC,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,RFN,TA,TA,Y,WD,NORMAL,137500
7,1301,2,1293,1301,2,5,2006,2006,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,GD,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,187750
8,1338,2,1338,1338,2,6,2001,2001,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHSE,1STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,MN,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,213500
5,1812,1,864,876,2,8,1962,1962,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,POSN,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,169500
4,1470,1,941,997,2,7,1954,1972,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,135000
7,1626,2,764,764,2,6,2003,2004,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,TWNHS,2STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,BUILTIN,RFN,TA,TA,Y,WD,NORMAL,173000
4,2290,2,777,1246,2,11,1885,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,N,WD,NORMAL,122500
6,2358,2,907,1307,3,10,1908,1997,RL,PAVE,IR2,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,GD,DETCHD,UNF,FA,TA,Y,WD,NORMAL,240000
6,1262,2,1262,1262,2,5,2006,2006,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,185000
5,1362,2,796,796,1,5,1993,1995,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,WOOD,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,143000
4,1140,0,576,792,1,7,1910,2004,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,FA,NO,UNF,UNF,GASA,GD,Y,SBRKR,TA,MIN2,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,96500
7,1801,2,1501,1801,2,6,1959,1997,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,289000
7,1490,2,788,788,2,8,2004,2005,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,RRAN,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,184000
6,1855,1,994,1216,2,7,1954,1972,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,FA,NO,REC,UNF,GASA,GD,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,136900
4,901,1,901,901,1,4,1954,2000,RM,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,FA,TA,Y,WD,NORMAL,107900
5,1164,1,1164,1164,1,5,1950,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASW,TA,N,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,CONLD,NORMAL,125000
6,1839,2,756,1051,1,7,1966,1966,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,POSN,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,155000
5,864,1,864,864,1,5,1972,1972,RL,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,AV,ALQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,NORMAL,127000
4,1092,0,0,372,2,7,1930,1950,RM,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,2FMCON,2STORY,HIP,COMPSHG,NAN,FA,FA,SLAB,NAN,NAN,NAN,NAN,NAN,GASA,FA,N,SBRKR,FA,MOD,NAN,NAN,NAN,NAN,NAN,N,WD,NORMAL,55000
3,1214,3,672,694,1,6,1915,1950,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,ARTERY,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,UNF,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,DETCHD,UNF,TA,TA,Y,WD,FAMILY,105000
8,1932,3,1932,1932,2,7,2008,2008,RL,PAVE,REG,LVL,ALLPUB,FR2,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,STONE,EX,TA,PCONC,EX,TA,AV,GLQ,UNF,GASA,EX,Y,SBRKR,EX,TYP,GD,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,394617
5,2192,1,720,1052,2,8,1939,1997,RL,PAVE,REG,BNK,ALLPUB,INSIDE,MOD,NORM,NORM,1FAM,2.5FIN,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,NO,LWQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,DETCHD,UNF,TA,TA,Y,WD,NORMAL,179500
7,1479,2,725,725,1,7,1972,2004,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,TA,TA,CBLOCK,TA,TA,NO,ALQ,UNF,GASA,GD,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,184000
6,1608,1,976,1160,2,7,1925,1990,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,DETCHD,UNF,FA,TA,Y,WD,NORMAL,137450
5,969,2,969,969,1,5,1975,1975,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,AV,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,122000
5,894,2,894,894,1,5,1967,2003,RL,PAVE,IR1,LVL,ALLPUB,FR2,GTL,FEEDR,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,CBLOCK,TA,TA,NO,BLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,130000
6,1728,2,864,864,2,7,2003,2003,FV,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,REC,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,RFN,TA,TA,Y,WD,NORMAL,207500
8,1694,3,1694,1694,2,7,2007,2007,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,HIP,COMPSHG,BRKFACE,EX,TA,PCONC,EX,TA,NO,UNF,UNF,GASA,EX,Y,SBRKR,GD,TYP,NAN,ATTCHD,FIN,TA,TA,Y,NEW,PARTIAL,318000
6,1298,2,1298,1298,2,5,1985,1985,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,BRKFACE,GD,TA,CBLOCK,GD,TA,NO,GLQ,UNF,GASA,TA,Y,SBRKR,GD,TYP,TA,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,180000
6,1232,2,1232,1232,2,6,1984,1984,RL,PAVE,IR1,LVL,ALLPUB,CULDSAC,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,GD,TA,NO,BLQ,UNF,GASA,TA,Y,SBRKR,TA,TYP,NAN,ATTCHD,UNF,TA,TA,Y,WD,NORMAL,162500
5,1784,1,747,892,1,9,1914,1950,RL,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,GD,TA,MN,UNF,UNF,GASA,GD,Y,FUSEF,TA,TYP,NAN,DETCHD,UNF,FA,FA,N,WD,NORMAL,138887
7,2060,2,992,1022,2,8,1999,1999,RL,PAVE,IR1,LVL,ALLPUB,FR2,GTL,RRNN,NORM,1FAM,2STORY,GABLE,COMPSHG,BRKFACE,GD,TA,PCONC,GD,TA,NO,ALQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,BUILTIN,RFN,TA,TA,Y,WD,NORMAL,214000
7,3082,2,824,1687,2,12,1920,1970,RL,PAVE,REG,LVL,ALLPUB,CORNER,GTL,NORM,NORM,1FAM,2.5FIN,GABLE,COMPSHG,NAN,TA,TA,BRKTIL,TA,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,TA,TYP,TA,BASMENT,FIN,TA,TA,Y,WD,NORMAL,197000
7,1929,2,1057,1057,2,7,2001,2001,FV,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,GD,TA,PCONC,GD,TA,NO,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,TA,ATTCHD,FIN,TA,TA,Y,WD,NORMAL,226000
8,1646,3,1638,1646,2,7,2007,2008,RL,PAVE,IR1,HLS,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,1STORY,GABLE,COMPSHG,STONE,GD,TA,PCONC,GD,TA,GD,GLQ,UNF,GASA,EX,Y,SBRKR,GD,TYP,GD,ATTCHD,RFN,TA,TA,Y,NEW,PARTIAL,293077
5,1964,0,940,1024,1,7,1911,1950,RH,PAVE,REG,BNK,ALLPUB,INSIDE,GTL,NORM,NORM,1FAM,2STORY,GABLE,COMPSHG,NAN,TA,TA,PCONC,TA,TA,AV,UNF,UNF,GASA,TA,N,FUSEA,TA,TYP,NAN,NAN,NAN,NAN,NAN,N,WD,ABNORML,130000
