Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.6441806911779123,5,-0.4479400304230342,-0.5128189018066625,17,-0.7951514718918303,0.3817427146515728,-1.6980279326761358,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.2801793453072456,-0.8355380836679439,-1.2203912978066207,-0.7951632272572445,-0.1202417237346724,-1.5695090061498709,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-2.4423496090312895,-1.02685765142659,-1.2023497099967415,-0.7521758378613592,-0.4025204925721793,1.1791816147928935,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,-0.6144386220786311,1.6683995846617066,1.6502223334600348,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4686028968973764,4,-0.4479400304230342,-0.3324192463121601,12,-0.7951514718918303,1.280685236250437,-0.5388019055054822,1.072482169965163,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.8684748092723541,-0.7951632272572445,-0.1202417237346724,-1.3106095237456858,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-0.4831021204677299,-1.02685765142659,-0.3788870430330812,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,1.6452097110066422,0.610191213830931,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.6299446538038148,4,-0.4479400304230342,-0.2091461483909169,5,-0.7951514718918303,-0.5171998069472914,0.2229751980638044,-0.3326699242397142,6,6,0.1820057201385479,0.3780312508773085,-0.2886528311122454,-0.3242819798850489,-0.039742905182926,-0.3173114853179513,-0.7951632272572445,-0.1202417237346724,-0.9051272461567784,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-0.1834650642921507,0.3901406691440024,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8529759059980092,0,-1.4924387611782248,-0.7216816140569641,21,1.3747946009344731,-0.5171998069472914,1.1172352761668802,0.9755751289855163,8,8,-0.5707501337786359,1.3057811055016946,-0.2886528311122454,-0.8132844002653322,0.4322616849213682,0.2183261112011162,-0.7951632272572445,-0.1202417237346724,-0.5110670045562911,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.2114535812020489,-1.5495763025809908,0.6004949339126351,1.100970317094297,0.311724644183072,0.3603578511729322,-0.7521758378613592,0.5637603322645395,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-1.3676547331070554,-1.1755354119460029,-1.063799712759112,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8909386723289359,8,-0.4479400304230342,-0.2121528093158252,18,-0.0718361142830624,-0.5171998069472914,-1.0356130600071909,0.7333075265363995,13,8,-0.5707501337786359,-0.1220325005514385,-0.2886528311122454,-0.034502767807844,-0.2677644462961117,0.076006943043876,0.1283461056871317,-0.1202417237346724,0.1514110827720645,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,2.1522163560585597,-1.608627273472328,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,1.4083208830139355,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,-1.3676547331070554,0.97395034130401,-0.8214763157752596,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.2136221861418128,8,-0.0392231357796988,0.5154591345120009,6,0.6514792433257054,3.0785702794481655,-1.0687338036406382,1.0240286494753397,12,13,1.1561603546196093,-0.2251158177319258,-0.2886528311122454,-0.2495732767713945,-0.5915550346768352,-0.066312225113364,1.0770628894066647,-0.1202417237346724,0.8348295694125234,-0.8199643654586394,3.948809348331338,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,2.1522163560585597,-1.650313390250276,0.311724644183072,-0.1964152020581791,-0.7521758378613592,1.09219515834712,2.095738687677062,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.1387774889497933,1.073157376069395,-1.0153350333623414,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.4899569529585226,4,-0.1300491123671067,-0.0434791314284655,20,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.8786680880058696,12,13,-0.5707501337786359,0.8539691195616863,-0.2886528311122454,-0.5076578875276552,0.2703663907310064,0.0967079129576564,-0.7951632272572445,-0.1202417237346724,-0.6005396197989138,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,1.0175980835384009,0.311724644183072,0.3837516769389452,-0.7521758378613592,-0.085459596922631,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-1.010190354003694,-0.8214763157752596,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.6976474568611282,13,0.0061898525140051,-0.2121528093158252,19,-0.0718361142830624,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,12,13,-0.5707501337786359,-0.5628781761530971,3.5993812858468153,-1.28417561989079,-0.5550715880987256,-0.6459393826992149,-0.7951632272572445,-0.1202417237346724,-1.1468936745783336,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,0.4756785654250758,-1.02685765142659,-1.0900593463198789,-0.7521758378613592,-0.704483250333654,3.765181927573225,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-0.6144386220786311,0.1472250515924666,0.8747874631117072,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.4780935884801081,5,-0.5387660070104421,-0.1421978317962904,7,-1.518466829500598,1.280685236250437,-1.6980279326761358,0.8302145675160463,13,14,-0.5707501337786359,-0.2097629832582362,-0.2886528311122454,-0.8766736029072207,-1.2072131956824366,-1.4429267243797597,-0.7951632272572445,-0.1202417237346724,-1.733224855317223,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.9975361441537576,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,1.6683995846617066,-0.86994099517203,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1435467101888165,5,0.4603197354510445,0.1085576893410677,6,-1.518466829500598,-0.5171998069472914,-1.6317864454092414,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.300554446156424,-0.8150161449677572,0.0449554881732055,-0.7951632272572445,-0.1202417237346724,-0.6386130730936469,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,0.6004949339126351,-2.3589773754753933,-1.02685765142659,-1.0339141644814476,-0.7521758378613592,-0.704483250333654,0.7372701689380269,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,1.5691925498963215,1.6017576540632643,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3594599436959621,8,-1.174547843122297,0.32483683187281,23,0.6514792433257054,-0.5171998069472914,0.6204241216651715,0.2972258421279894,6,6,0.076841299370706,1.0053042022309124,-0.2886528311122454,-0.7091449959250867,0.2247620825083693,0.0630688368477633,0.4193775828184861,-0.1202417237346724,0.3836591478699364,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.4756785654250758,0.311724644183072,-0.3414569218074603,0.5886505574134956,-0.1609502863629996,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-0.6144386220786311,-0.646431226530615,-0.3368295218075548,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3642052894873279,8,-0.8112439367726657,-0.4234208503060535,18,0.6514792433257054,1.280685236250437,-1.433061983608558,-1.689368497954768,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.6650423613472833,-0.4479014637755283,-0.7390937473112267,0.5797886332058467,-0.1202417237346724,-0.0732222916668606,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-2.108860674807705,-1.02685765142659,-1.2023497099967415,-0.7521758378613592,0.0504236440700325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,1.4699855151309362,1.7471516922535757,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9953362797389844,9,-0.0392231357796988,-0.2838115613594748,8,-0.0718361142830624,-0.5171998069472914,0.7197863525655132,0.4425864035974594,6,6,0.0491664518002213,0.1630915682456541,-0.2886528311122454,-0.8789375030015739,-0.8218567912011527,-1.2048655703712854,1.0472722657632978,-0.1202417237346724,-0.0275341477131809,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,0.6007369157589201,0.311724644183072,-0.2478816187434079,0.7642349663185362,0.246699436614991,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,-1.3676547331070554,-0.778707272884462,-0.5306882393946367,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6952747839654452,7,-0.8566569250663697,-0.4406590396088615,3,0.6514792433257054,2.179627757849301,-1.3999412399751108,0.781761047026223,13,14,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.5993892586110416,-0.5140277106983522,-0.7986090358133452,-0.7951632272572445,-0.1202417237346724,-1.259210361797796,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.517364682203024,0.311724644183072,0.4820057451562002,-0.3690825820685435,0.986508193130604,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-0.6144386220786311,1.370778480365551,-0.8214763157752596,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.7865410649188874,5,-0.4479400304230342,-0.155326917835057,9,-0.7951514718918303,-3.2140273717438843,-1.6980279326761358,-1.689368497954768,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.8914323707825997,-0.2198799226623427,-0.2215694994667169,-0.7951632272572445,-0.1202417237346724,-0.8346913575615222,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-2.4423496090312895,-1.02685765142659,-0.6315403613060224,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-0.6144386220786311,1.6683995846617066,1.6502223334600348,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4769888775626168,4,-0.9020699133600736,-0.452685683308495,17,-0.7951514718918303,-0.5171998069472914,-0.7706471109396129,-1.689368497954768,12,13,-0.5707501337786359,-0.7449189277697024,0.7593180871749655,-0.1160031712045579,-0.6120769733770219,-0.9668044163628108,-0.7951632272572445,-0.1202417237346724,-1.3829490850056787,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,-1.2751383392487434,-1.02685765142659,-1.0432716947878526,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,0.1387774889497933,0.7755362717732397,1.6986870128568052,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.1922681300806666,14,0.0061898525140051,-0.0676326408585628,12,-1.518466829500598,-0.5171998069472914,-0.3069567000713515,-1.1079262520768878,6,6,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,-1.28417561989079,-2.411166932760057,0.1588108226989976,-0.7951632272572445,-0.1202417237346724,-0.5548514758452341,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,-1.0624645274102331,4.32857919166548,-0.3186832657103453,-0.9512264882332891,-0.6915327043574703,0.311724644183072,-0.051373482308898,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.229110749765954,-0.6144386220786311,0.2795010979463136,1.068646180698789,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.1115972516274473,9,-0.0392231357796988,-0.0930890366894537,5,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,5,5,0.9236916350275378,-0.9730181828073764,-0.2886528311122454,2.070924319940598,0.9681123065373546,0.826417102418415,1.7072491587855816,-0.1202417237346724,2.015106621549249,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,2.1431028080309455,0.6004949339126351,1.1843425506501932,1.650306939792734,1.848205169891364,-0.7521758378613592,1.5300411571012582,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.7308920455466943,-0.6144386220786311,-1.2086044235344646,-1.1122643921558826,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
