Id,MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,AgeAtSale,RemodAge,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4722435317712508,14,0.9598626066817878,0.1128672366667697,12,-0.7951514718918303,-0.5171998069472914,-0.0751114946372207,-0.7687516086481244,8,8,1.466118647409038,0.1236128510275951,-0.2886528311122454,0.4092216506853759,0.4345419003325001,0.4537996439703681,2.1747327913430325,-0.1202417237346724,2.129326981433448,1.1078101491462131,3.948809348331338,0.7897405221108432,3.2167914250247285,3.842510049724758,4.32857919166548,3.373995844901591,-0.9512264882332891,-0.3997298869118337,2.988889235402396,2.3160816852116257,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,0.1141560400040049,0.8263227837149367,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6549393447388356,4,0.6873846769195642,0.053335350353584,5,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.072482169965163,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.5094770965410131,0.4026188845766541,0.1846870350912231,-0.7951632272572445,-0.1202417237346724,-0.5358147491978675,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.1843425506501932,0.311724644183072,0.0515593510615594,-0.7521758378613592,-0.251539113691442,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.969111448594116,0.1387774889497933,-1.1755354119460029,-1.063799712759112,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.8506032331023262,1,-2.082807608996376,-0.8012579065362057,7,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,12,13,-0.2940016580737888,-0.9730181828073764,-0.2886528311122454,0.911807471631778,-0.1993579839621559,-0.4984449720635296,0.8983191475464629,-0.1202417237346724,0.3684297665520431,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,-0.9512264882332891,1.059284200316349,0.311724644183072,-0.4350322248715126,-0.7521758378613592,-0.1005577348107047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.859110400351873,-1.3676547331070554,-1.142466400357541,-1.0153350333623414,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.0866025606924265,5,-0.4479400304230342,-0.5128189018066625,17,-0.7951514718918303,0.3817427146515728,-1.6649071890426888,-0.8172051291379477,8,8,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,1.144989181350154,0.0355042033844252,-0.2319199844236071,-0.7951632272572445,-0.1202417237346724,-0.8423060482204688,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-1.5495763025809908,-0.9512264882332891,-0.4414160036897818,-1.02685765142659,-0.6876855431444538,-0.7521758378613592,-0.704483250333654,1.4737892453628048,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,2.100892394960775,-1.3676547331070554,1.6022615614847833,0.7293934249213958,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5302923921851322,9,0.4603197354510445,-0.0964965857376832,20,1.3747946009344731,-0.5171998069472914,0.7197863525655132,0.4425864035974594,12,13,0.1211210554834816,-0.139578597092798,-0.2886528311122454,-0.3854072824325844,-0.6394395583106043,-0.2526209543373875,1.143518895995714,-0.1202417237346724,0.7529716448288473,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.9122097711603002,0.6004949339126351,0.6007369157589201,0.311724644183072,-0.0092645959300745,0.7003860903530669,0.5184659186003182,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,-1.3676547331070554,-0.778707272884462,-0.5306882393946367,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.798404429397302,9,-0.4933530187167382,-0.2685778126732723,8,-0.0718361142830624,1.280685236250437,0.7197863525655132,0.4425864035974594,12,13,-0.5707501337786359,-0.9730181828073764,-0.2886528311122454,0.5246805554973872,-0.5892748192657035,-0.9409282039705854,0.9739414998719328,-0.1202417237346724,0.1057229388183848,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.6007369157589201,0.311724644183072,-0.4350322248715126,-0.7521758378613592,-0.1005577348107047,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.489110050937792,0.8919935999782177,-0.6795002381190768,-0.3852942012043253,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.258702971159788,4,0.2786677822762287,-0.0927883705969628,16,1.3747946009344731,-0.5171998069472914,1.084114532533433,0.9755751289855163,12,13,0.8794118789147624,1.4132509468175218,-0.2886528311122454,0.1307619390799368,1.4948420665088131,1.4241576086788237,-0.7951632272572445,-0.1202417237346724,0.3760444572109898,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,1.059284200316349,1.650306939792734,1.7920599880529329,-0.7521758378613592,-0.311931665243737,-0.3593249004055313,-0.1163392861482225,2.7797581523620583,-0.068691747538207,-0.0876878115176986,-1.969111448594116,0.8919935999782177,-1.0432593655921558,-0.9184056745688004,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1.673920727904299,4,0.4603197354510445,-0.2121528093158252,12,-0.0718361142830624,3.0785702794481655,-0.3069567000713515,0.9755751289855163,13,14,0.7410376410623388,-0.9730181828073764,-0.2886528311122454,1.701908604561032,0.5964371945228619,0.9687362705756551,-0.7951632272572445,-0.1202417237346724,0.0409980682173386,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,0.2967632527249774,0.6004949339126351,-0.6915327043574703,0.311724644183072,-0.051373482308898,-0.7521758378613592,-0.1609502863629996,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,0.1387774889497933,0.3125701095347754,-0.9668703539655712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.332255830925959,1,-2.219046573877488,-0.8856448564953007,2,-0.7951514718918303,1.280685236250437,0.0242507362631209,-0.6233910471786543,5,5,0.912621695999344,-0.4663746451756196,-0.2886528311122454,-0.380879482243878,-0.9746312237469872,-1.378236193399196,0.7447828564614177,-0.1202417237346724,-0.4063650079957751,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,-0.2746715365779895,-1.02685765142659,-0.977768982643016,0.7243294188401178,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,0.8919935999782177,0.0149490052386197,0.6809287455246252,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4627528401885193,4,-0.0392231357796988,1.0506447791456912,6,-0.0718361142830624,-0.5171998069472914,-0.6050433927723767,-1.544007936485298,13,14,0.447684256815201,-0.8962540104389285,5.100026032743295,0.7646539654988226,1.7137427459774717,2.836998805294335,-0.7951632272572445,-0.1202417237346724,1.4154497321572028,1.1078101491462131,-0.2410610357992967,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,0.2967632527249774,2.1522163560585597,-1.066707755359003,0.311724644183072,-0.1075186641473294,0.5726883384221283,1.1072932962351938,2.7831564923401877,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,1.3608916961326132,-0.6144386220786311,0.5771222022424692,1.5048282952697234,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2598076820772795,5,-1.129134854828593,-0.2273865580020276,7,-2.241782187109366,-2.31508485014502,-1.8967523944768192,-1.689368497954768,11,12,-0.5707501337786359,-0.8830944380329089,-0.2886528311122454,0.5790141577618632,-0.4410608175421328,-0.7727328234211197,-0.7951632272572445,-0.1202417237346724,-1.2401736351504296,1.1078101491462131,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,-1.0624645274102331,-0.2114535812020489,-0.934129784145668,-0.9512264882332891,0.0588173976455951,-2.365439947036252,-2.2129629830885067,-0.7521758378613592,-0.704483250333654,1.2773841583161971,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,0.1387774889497933,1.899882665780939,1.6986870128568052,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3309878689477671,9,-0.2662880772482185,-0.2201705717822475,5,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,12,13,-0.5707501337786359,0.1016802303508957,-0.2886528311122454,-0.6502835934719045,-0.6554010661885272,-1.0159692199080392,1.065604957236139,-0.1202417237346724,0.126663338130488,-0.8199643654586394,-0.2410610357992967,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,-0.9512264882332891,1.059284200316349,0.311724644183072,0.2199948965768536,-0.7521758378613592,-0.025067045370336,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.9908913467185322,0.1387774889497933,-1.0763283771806176,-0.9184056745688004,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.4271627467532757,9,-0.0392231357796988,-0.2933326542883513,12,-0.0718361142830624,-0.5171998069472914,-0.1744737255375625,-0.9141121701175944,12,13,0.90155175697115,0.1499319958396344,-0.2886528311122454,-0.949118405926522,-0.9062247614130314,-1.3006075562225197,0.7814482394071002,-0.1202417237346724,-0.3187960654178889,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.5247882372456779,0.311724644183072,-0.0934823686877216,0.7482727473271689,0.9261156415783092,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.2508906478903701,-1.3676547331070554,0.1141560400040049,0.8263227837149367,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.1791368036240603,4,0.9598626066817878,-0.0080005325145467,15,1.3747946009344731,0.3817427146515728,0.7860278398324076,0.4910399240872828,8,8,3.082329745525344,2.7467542839608474,-0.2886528311122454,-0.3491848809229337,2.3978073693170283,2.4592061043678433,-0.7951632272572445,-0.1202417237346724,1.1375135231056517,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,-1.0624645274102331,-0.2114535812020489,0.2967632527249774,0.6004949339126351,0.6841091493148163,1.650306939792734,1.7125209804484882,1.1313660031199846,-0.0099689074822623,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.1387774889497933,-0.778707272884462,-0.4822235599978662,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9811002423648868,9,1.0961015715628997,0.2493696426576098,14,0.6514792433257054,1.280685236250437,0.289216685330699,-0.2357628832600675,5,5,0.9679713911403134,0.5447191680202242,-0.2886528311122454,-0.9377989054547562,-0.484384910353638,-0.0249102852858033,1.954740493668938,-0.1202417237346724,1.5943949626424485,1.1078101491462131,-0.2410610357992967,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.2114535812020489,2.1431028080309455,0.6004949339126351,0.1838757479794393,0.311724644183072,0.0515593510615594,1.546383696895535,2.2396536378407235,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,0.6208909973044512,0.8919935999782177,-0.2496030874690741,0.2932113103504614,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6027405410338114,12,-0.4479400304230342,-0.3390339003469585,12,-0.7951514718918303,-0.5171998069472914,-0.5388019055054822,-1.4471008955056512,8,8,-0.5707501337786359,-0.1308055488221182,-0.2886528311122454,-1.28417561989079,-1.5355642148854238,0.5107273112332642,-0.7951632272572445,-0.1202417237346724,-0.2959519934410491,-0.8199643654586394,-0.2410610357992967,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,-0.6915327043574703,0.311724644183072,0.4632906845433897,-0.7521758378613592,0.0504236440700325,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-1.599111099180035,-0.6144386220786311,0.5109841790655458,1.4078989364761825,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8980566910159846,0,-0.0392231357796988,-0.5257475437837685,4,0.6514792433257054,-0.5171998069472914,0.4879411471313825,0.0549582396788726,13,14,-0.5707501337786359,1.4000913744115022,-0.2886528311122454,-0.4442686848857666,0.9019860596145308,0.7513760864809612,-0.7951632272572445,-0.1202417237346724,-0.1189104356205403,1.1078101491462131,-0.2410610357992967,-1.0260408358133,1.2275853765130371,-1.0624645274102331,-0.2114535812020489,-0.3186832657103453,0.6004949339126351,0.3089340983132835,0.311724644183072,-0.1309124899133425,-0.7521758378613592,0.5033677807122445,-0.3593249004055313,-0.1163392861482225,3.0309318646672976,-0.068691747538207,-0.0876878115176986,2.100892394960775,-1.3676547331070554,-0.5472241917652299,-0.1429708042204728,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.2848023730123004,14,-0.2662880772482185,-0.3506596559232709,20,-0.7951514718918303,-0.5171998069472914,0.2560959416972517,-0.2842164037498908,9,10,0.9513664825980226,1.408864422682182,-0.2886528311122454,-1.28417561989079,0.0651470037291393,0.1588108226989976,-0.7951632272572445,-0.1202417237346724,-0.5548514758452341,3.0355846637510657,-0.2410610357992967,-2.841822193737443,3.2167914250247285,-1.0624645274102331,4.32857919166548,-0.3186832657103453,2.1522163560585597,0.017131280867647,0.311724644183072,0.2574250178024746,0.2055573016206799,-0.704483250333654,-0.3593249004055313,-0.1163392861482225,-0.2702083542015609,-0.068691747538207,-0.0876878115176986,-0.1191097015237109,0.8919935999782177,-0.2165340758806124,0.3416759897472319,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
